instrument,genre,file_name,split
organ,pop_roc,[org][pop_roc]1128__1,test
guitar_acc,classical,[gac][cla]0615__3,test
cello,pop_roc,[cel][pop_roc]0018__3,test
flute,jazz_blue,[flu][jaz_blu]0443__2,test
guitar_acc,country_folk,193__[gac][nod][cou_fol]0719__1,test
piano,pop_roc,[pia][pop_roc]1351__3,test
guitar_ele,jazz_blue,240__[gel][dru][jaz_blu]0791__1,test
organ,jazz_blue,[org][jaz_blu]1040__2,test
voice,pop_roc,[voi][pop_roc]2518__2,test
saxophone,pop_roc,[sax][pop_roc]1727__3,test
flute,jazz_blue,[flu][jaz_blu]0502__1,test
piano,pop_roc,[pia][pop_roc]1317__1,test
piano,classical,[pia][cla]1497__2,test
guitar_ele,country_folk,142__[gel][dru][cou_fol]0760__3,test
flute,pop_roc,[flu][pop_roc]0365__3,test
violin,pop_roc,[vio][pop_roc]2101__3,test
saxophone,classical,181__[sax][nod][cla]1660__2,test
trumpet,jazz_blue,[tru][jaz_blu]1976__2,test
trumpet,jazz_blue,[tru][jaz_blu]1949__1,test
voice,pop_roc,[voi][pop_roc]2510__1,test
violin,classical,[vio][cla]2271__3,test
clarinet,jazz_blue,[cla][jaz_blu]0279__2,test
guitar_ele,pop_roc,[gel][pop_roc]0871__1,test
violin,classical,[vio][cla]2263__1,test
flute,pop_roc,[flu][pop_roc]0488__2,test
cello,classical,083__[cel][nod][cla]0056__3,test
voice,pop_roc,[voi][pop_roc]2503__3,test
saxophone,pop_roc,[sax][pop_roc]1572__2,test
guitar_ele,pop_roc,[gel][pop_roc]1025__3,test
flute,classical,[flu][cla]0349__1,test
saxophone,jazz_blue,[sax][jaz_blu]1782__3,test
guitar_acc,classical,[gac][cla]0528__1,test
cello,classical,[cel][cla]0109__2,test
clarinet,jazz_blue,[cla][jaz_blu]0182__1,test
piano,classical,[pia][cla]1294__1,test
guitar_acc,pop_roc,[gac][pop_roc]0707__2,test
trumpet,jazz_blue,[tru][jaz_blu]1889__2,test
voice,pop_roc,051__[voi][dru][pop_roc]2304__1,test
flute,pop_roc,[flu][pop_roc]0424__1,test
guitar_ele,pop_roc,[gel][pop_roc]0868__3,test
trumpet,jazz_blue,[tru][jaz_blu]1889__1,test
flute,pop_roc,[flu][pop_roc]0469__2,test
trumpet,classical,[tru][cla]1912__1,test
trumpet,classical,[tru][cla]1898__1,test
guitar_acc,country_folk,158__[gac][nod][cou_fol]0766__3,test
violin,classical,082__[vio][nod][cla]2165__3,test
clarinet,classical,099__[cla][nod][cla]0218__3,test
voice,pop_roc,004__[voi][nod][pop_roc]2332__2,test
piano,pop_roc,[pia][pop_roc]1288__2,test
guitar_ele,pop_roc,122__[gel][dru][pop_roc]0847__2,test
organ,pop_roc,[org][pop_roc]1058__2,test
flute,jazz_blue,[flu][jaz_blu]0405__1,test
clarinet,classical,[cla][cla]0326__2,test
piano,classical,[pia][cla]1370__2,test
violin,classical,[vio][cla]2280__3,test
guitar_ele,pop_roc,219__[gel][dru][pop_roc]0983__2,test
voice,country_folk,010__[voi][dru][cou_fol]2367__1,test
piano,jazz_blue,[pia][jaz_blu]1506__1,test
organ,jazz_blue,[org][jaz_blu]1097__2,test
piano,classical,[pia][cla]1312__2,test
guitar_ele,pop_roc,[gel][pop_roc]1019__3,test
violin,classical,[vio][cla]2215__2,test
piano,classical,072__[pia][nod][cla]1395__3,test
organ,jazz_blue,[org][jaz_blu]1239__1,test
piano,pop_roc,196__[pia][nod][pop_roc]1439__2,test
guitar_ele,jazz_blue,[gel][jaz_blu]1000__3,test
violin,pop_roc,[vio][pop_roc]2146__2,test
clarinet,classical,135__[cla][nod][cla]0231__1,test
clarinet,classical,[cla][cla]0262__1,test
piano,jazz_blue,[pia][jaz_blu]1301__1,test
piano,jazz_blue,[pia][jaz_blu]1516__2,test
organ,jazz_blue,[org][jaz_blu]1097__1,test
piano,jazz_blue,[pia][jaz_blu]1523__1,test
clarinet,classical,[cla][cla]0188__1,test
voice,pop_roc,051__[voi][dru][pop_roc]2304__3,test
saxophone,jazz_blue,[sax][jaz_blu]1815__1,test
guitar_acc,pop_roc,[gac][pop_roc]0644__2,test
trumpet,jazz_blue,[tru][jaz_blu]1974__3,test
voice,pop_roc,[voi][pop_roc]2545__2,test
trumpet,classical,[tru][cla]2061__1,test
guitar_ele,pop_roc,020__[gel][dru][pop_roc]0939__2,test
clarinet,pop_roc,[cla][pop_roc]0158__2,test
clarinet,jazz_blue,[cla][jaz_blu]0210__3,test
organ,pop_roc,[org][pop_roc]1250__3,test
organ,jazz_blue,[org][jaz_blu]1109__2,test
trumpet,jazz_blue,[tru][jaz_blu]1962__2,test
guitar_acc,pop_roc,[gac][pop_roc]0569__2,test
piano,pop_roc,[pia][pop_roc]1445__3,test
flute,jazz_blue,[flu][jaz_blu]0448__2,test
flute,pop_roc,093__[flu][dru][pop_roc]0420__1,test
flute,jazz_blue,[flu][jaz_blu]0381__2,test
saxophone,classical,[sax][cla]1639__3,test
clarinet,pop_roc,[cla][pop_roc]0209__2,test
guitar_ele,pop_roc,[gel][pop_roc]0892__3,test
piano,jazz_blue,[pia][jaz_blu]1523__2,test
saxophone,jazz_blue,[sax][jaz_blu]1774__1,test
clarinet,pop_roc,[cla][pop_roc]0309__1,test
guitar_ele,jazz_blue,242__[gel][dru][jaz_blu]0818__3,test
saxophone,pop_roc,[sax][pop_roc]1727__2,test
guitar_acc,classical,[gac][cla]0658__1,test
violin,classical,[vio][cla]2260__1,test
clarinet,classical,[cla][cla]0196__2,test
flute,country_folk,139__[flu][nod][cou_fol]0411__1,test
organ,jazz_blue,[org][jaz_blu]1040__1,test
guitar_ele,pop_roc,[gel][pop_roc]0917__2,test
clarinet,classical,[cla][cla]0258__1,test
guitar_ele,pop_roc,[gel][pop_roc]0902__1,test
saxophone,pop_roc,[sax][pop_roc]1606__3,test
guitar_acc,pop_roc,[gac][pop_roc]0734__3,test
guitar_ele,pop_roc,[gel][pop_roc]1032__3,test
piano,classical,[pia][cla]1370__3,test
voice,country_folk,010__[voi][dru][cou_fol]2367__3,test
piano,pop_roc,[pia][pop_roc]1326__1,test
saxophone,jazz_blue,[sax][jaz_blu]1745__2,test
piano,classical,[pia][cla]1312__1,test
violin,classical,[vio][cla]2256__2,test
violin,classical,[vio][cla]2271__2,test
piano,pop_roc,[pia][pop_roc]1290__2,test
guitar_acc,classical,[gac][cla]0632__2,test
saxophone,jazz_blue,128__[sax][nod][jaz_blu]1712__1,test
clarinet,classical,[cla][cla]0196__3,test
violin,pop_roc,[vio][pop_roc]2145__1,test
guitar_ele,country_folk,192__[gel][dru][cou_fol]0675__3,test
voice,pop_roc,[voi][pop_roc]2513__1,test
trumpet,classical,[tru][cla]2014__1,test
flute,classical,008__[flu][nod][cla]0393__3,test
guitar_acc,pop_roc,[gac][pop_roc]0569__1,test
guitar_ele,jazz_blue,[gel][jaz_blu]0991__2,test
flute,classical,[flu][cla]0390__1,test
guitar_acc,classical,[gac][cla]0582__1,test
violin,classical,[vio][cla]2260__3,test
organ,jazz_blue,[org][jaz_blu]1040__3,test
trumpet,pop_roc,[tru][pop_roc]2050__2,test
guitar_ele,jazz_blue,134__[gel][dru][jaz_blu]0798__3,test
voice,jazz_blue,[voi][jaz_blu]2356__1,test
voice,country_folk,146__[voi][nod][cou_fol]2443__3,test
cello,classical,[cel][cla]0083__3,test
voice,pop_roc,[voi][pop_roc]2513__2,test
voice,pop_roc,075__[voi][dru][pop_roc]2329__1,test
saxophone,pop_roc,[sax][pop_roc]1606__1,test
voice,pop_roc,[voi][pop_roc]2341__1,test
guitar_acc,classical,[gac][cla]0663__2,test
clarinet,classical,[cla][cla]0163__3,test
trumpet,jazz_blue,104__[tru][dru][jaz_blu]1985__3,test
violin,classical,017__[vio][nod][cla]2153__3,test
violin,pop_roc,[vio][pop_roc]2202__2,test
clarinet,classical,[cla][cla]0257__1,test
organ,pop_roc,[org][pop_roc]1255__1,test
trumpet,classical,[tru][cla]1954__2,test
cello,pop_roc,[cel][pop_roc]0127__3,test
organ,jazz_blue,[org][jaz_blu]1187__1,test
trumpet,jazz_blue,[tru][jaz_blu]1926__2,test
guitar_ele,pop_roc,020__[gel][dru][pop_roc]0939__1,test
piano,classical,[pia][cla]1499__1,test
guitar_ele,pop_roc,063__[gel][dru][pop_roc]0851__2,test
violin,classical,103__[vio][nod][cla]2175__3,test
voice,country_folk,018__[voi][dru][cou_fol]2449__1,test
voice,pop_roc,[voi][pop_roc]2360__3,test
organ,pop_roc,[org][pop_roc]1145__1,test
organ,jazz_blue,[org][jaz_blu]1212__3,test
voice,country_folk,142__[voi][dru][cou_fol]2430__1,test
guitar_acc,classical,[gac][cla]0635__2,test
guitar_acc,jazz_blue,[gac][jaz_blu]0593__1,test
guitar_ele,country_folk,045__[gel][dru][cou_fol]0744__1,test
saxophone,pop_roc,[sax][pop_roc]1629__3,test
guitar_acc,pop_roc,[gac][pop_roc]0546__3,test
guitar_ele,country_folk,071__[gel][dru][cou_fol]0754__2,test
piano,jazz_blue,[pia][jaz_blu]1520__2,test
guitar_ele,pop_roc,018__[gel][dru][pop_roc]0935__3,test
trumpet,classical,[tru][cla]2012__3,test
guitar_acc,pop_roc,[gac][pop_roc]0576__1,test
clarinet,pop_roc,[cla][pop_roc]0158__3,test
violin,country_folk,171__[vio][nod][cou_fol]2195__2,test
piano,pop_roc,[pia][pop_roc]1281__3,test
clarinet,pop_roc,[cla][pop_roc]0209__3,test
voice,jazz_blue,[voi][jaz_blu]2488__1,test
trumpet,jazz_blue,[tru][jaz_blu]1916__1,test
violin,jazz_blue,[vio][jaz_blu]2241__2,test
violin,pop_roc,[vio][pop_roc]2144__1,test
cello,classical,106__[cel][nod][cla]0028__2,test
saxophone,jazz_blue,[sax][jaz_blu]1580__3,test
guitar_ele,pop_roc,160__[gel][dru][pop_roc]0832__1,test
voice,pop_roc,206__[voi][dru][pop_roc]2475__2,test
piano,pop_roc,[pia][pop_roc]1288__1,test
flute,classical,[flu][cla]0349__2,test
guitar_acc,pop_roc,[gac][pop_roc]0584__1,test
clarinet,pop_roc,[cla][pop_roc]0297__1,test
guitar_ele,jazz_blue,171__[gel][dru][jaz_blu]0815__2,test
voice,pop_roc,174__[voi][dru][pop_roc]2463__1,test
piano,classical,[pia][cla]1305__2,test
voice,country_folk,256__[voi][nod][cou_fol]2387__3,test
trumpet,jazz_blue,[tru][jaz_blu]1946__2,test
organ,pop_roc,[org][pop_roc]1247__2,test
saxophone,jazz_blue,118__[sax][nod][jaz_blu]1702__3,test
piano,jazz_blue,[pia][jaz_blu]1301__2,test
guitar_acc,classical,[gac][cla]0528__3,test
saxophone,jazz_blue,[sax][jaz_blu]1733__1,test
voice,country_folk,066__[voi][dru][cou_fol]2391__3,test
guitar_acc,classical,[gac][cla]0608__1,test
guitar_acc,classical,[gac][cla]0635__1,test
flute,classical,[flu][cla]0369__2,test
cello,pop_roc,[cel][pop_roc]0095__3,test
guitar_acc,country_folk,110__[gac][nod][cou_fol]0771__3,test
flute,pop_roc,[flu][pop_roc]0496__3,test
saxophone,pop_roc,[sax][pop_roc]1623__1,test
guitar_acc,classical,[gac][cla]0588__1,test
saxophone,jazz_blue,[sax][jaz_blu]1613__2,test
piano,pop_roc,[pia][pop_roc]1445__2,test
flute,jazz_blue,[flu][jaz_blu]0457__3,test
piano,classical,[pia][cla]1497__1,test
organ,pop_roc,[org][pop_roc]1237__2,test
organ,pop_roc,[org][pop_roc]1260__2,test
guitar_acc,pop_roc,[gac][pop_roc]0567__3,test
violin,classical,045__[vio][nod][cla]2173__3,test
guitar_acc,pop_roc,[gac][pop_roc]0725__2,test
guitar_ele,jazz_blue,097__[gel][dru][jaz_blu]0778__3,test
guitar_ele,jazz_blue,068__[gel][dru][jaz_blu]0807__3,test
piano,classical,[pia][cla]1312__3,test
cello,pop_roc,[cel][pop_roc]0010__1,test
saxophone,classical,[sax][cla]1730__1,test
piano,classical,187__[pia][nod][cla]1404__3,test
voice,pop_roc,126__[voi][dru][pop_roc]2318__1,test
violin,classical,103__[vio][nod][cla]2175__2,test
clarinet,pop_roc,[cla][pop_roc]0158__1,test
saxophone,jazz_blue,[sax][jaz_blu]1653__1,test
guitar_acc,classical,[gac][cla]0632__1,test
cello,classical,008__[cel][nod][cla]0058__3,test
piano,classical,[pia][cla]1305__3,test
voice,pop_roc,126__[voi][dru][pop_roc]2318__2,test
guitar_ele,pop_roc,[gel][pop_roc]1025__1,test
violin,jazz_blue,[vio][jaz_blu]2093__2,test
piano,country_folk,182__[pia][dru][cou_fol]1421__2,test
organ,jazz_blue,[org][jaz_blu]1199__3,test
trumpet,jazz_blue,[tru][jaz_blu]2072__1,test
voice,jazz_blue,[voi][jaz_blu]2488__2,test
trumpet,jazz_blue,[tru][jaz_blu]2025__1,test
trumpet,classical,[tru][cla]2082__3,test
violin,classical,174__[vio][nod][cla]2157__2,test
trumpet,pop_roc,[tru][pop_roc]1896__3,test
guitar_ele,jazz_blue,[gel][jaz_blu]0991__3,test
saxophone,jazz_blue,170__[sax][dru][jaz_blu]1707__3,test
organ,pop_roc,[org][pop_roc]1069__3,test
voice,pop_roc,172__[voi][dru][pop_roc]2470__2,test
violin,pop_roc,[vio][pop_roc]2248__1,test
trumpet,jazz_blue,[tru][jaz_blu]1916__3,test
cello,classical,083__[cel][nod][cla]0056__2,test
clarinet,classical,098__[cla][nod][cla]0246__2,test
piano,classical,144__[pia][nod][cla]1380__1,test
guitar_acc,pop_roc,[gac][pop_roc]0557__1,test
clarinet,classical,[cla][cla]0314__1,test
voice,pop_roc,233__[voi][dru][pop_roc]2472__2,test
violin,jazz_blue,[vio][jaz_blu]2094__2,test
saxophone,jazz_blue,[sax][jaz_blu]1757__2,test
saxophone,classical,126__[sax][nod][cla]1667__1,test
trumpet,pop_roc,[tru][pop_roc]2044__1,test
saxophone,jazz_blue,[sax][jaz_blu]1783__2,test
organ,jazz_blue,[org][jaz_blu]1232__2,test
cello,classical,[cel][cla]0114__1,test
cello,classical,071__[cel][nod][cla]0053__1,test
violin,pop_roc,[vio][pop_roc]2144__3,test
guitar_acc,jazz_blue,[gac][jaz_blu]0535__1,test
voice,pop_roc,189__[voi][dru][pop_roc]2290__2,test
clarinet,classical,[cla][cla]0266__1,test
cello,classical,[cel][cla]0107__2,test
voice,country_folk,010__[voi][dru][cou_fol]2367__2,test
saxophone,pop_roc,[sax][pop_roc]1612__3,test
piano,classical,104__[pia][nod][cla]1387__1,test
voice,pop_roc,050__[voi][dru][pop_roc]2317__3,test
guitar_ele,pop_roc,184__[gel][dru][pop_roc]0863__3,test
violin,classical,[vio][cla]2280__2,test
piano,jazz_blue,[pia][jaz_blu]1353__1,test
cello,classical,048__[cel][nod][cla]0022__2,test
violin,classical,082__[vio][nod][cla]2165__2,test
flute,classical,[flu][cla]0351__1,test
violin,classical,[vio][cla]2219__2,test
violin,pop_roc,[vio][pop_roc]2251__3,test
piano,jazz_blue,[pia][jaz_blu]1526__1,test
violin,classical,082__[vio][nod][cla]2165__1,test
trumpet,pop_roc,[tru][pop_roc]1921__2,test
guitar_ele,jazz_blue,097__[gel][dru][jaz_blu]0778__2,test
organ,pop_roc,[org][pop_roc]1143__1,test
flute,jazz_blue,058__[flu][nod][jaz_blu]0775__1,test
organ,jazz_blue,[org][jaz_blu]1073__2,test
voice,pop_roc,[voi][pop_roc]2513__3,test
guitar_acc,pop_roc,[gac][pop_roc]0522__1,test
guitar_ele,pop_roc,098__[gel][dru][pop_roc]0837__3,test
organ,jazz_blue,[org][jaz_blu]1109__3,test
voice,country_folk,209__[voi][nod][cou_fol]2422__2,test
organ,pop_roc,[org][pop_roc]1235__2,test
organ,pop_roc,[org][pop_roc]1260__1,test
violin,classical,140__[vio][nod][cla]2169__3,test
trumpet,jazz_blue,[tru][jaz_blu]1945__2,test
voice,pop_roc,[voi][pop_roc]2506__3,test
guitar_ele,country_folk,071__[gel][dru][cou_fol]0754__1,test
violin,classical,017__[vio][nod][cla]2153__1,test
guitar_acc,jazz_blue,[gac][jaz_blu]0574__2,test
violin,country_folk,023__[vio][nod][cou_fol]2191__3,test
guitar_acc,pop_roc,[gac][pop_roc]0695__3,test
organ,jazz_blue,[org][jaz_blu]1089__1,test
guitar_acc,country_folk,158__[gac][nod][cou_fol]0766__1,test
piano,classical,125__[pia][nod][cla]1378__3,test
organ,jazz_blue,[org][jaz_blu]1158__1,test
piano,jazz_blue,[pia][jaz_blu]1513__3,test
guitar_acc,pop_roc,[gac][pop_roc]0691__2,test
saxophone,classical,[sax][cla]1658__1,test
organ,pop_roc,[org][pop_roc]1145__2,test
guitar_acc,classical,[gac][cla]0608__2,test
saxophone,classical,084__[sax][nod][cla]1673__1,test
guitar_ele,pop_roc,[gel][pop_roc]0892__1,test
guitar_ele,pop_roc,[gel][pop_roc]0902__2,test
guitar_acc,pop_roc,[gac][pop_roc]0546__2,test
flute,pop_roc,[flu][pop_roc]0424__3,test
saxophone,classical,[sax][cla]1573__1,test
organ,jazz_blue,[org][jaz_blu]1199__2,test
piano,pop_roc,[pia][pop_roc]1317__2,test
guitar_ele,pop_roc,[gel][pop_roc]0875__2,test
violin,jazz_blue,[vio][jaz_blu]2229__1,test
guitar_ele,pop_roc,[gel][pop_roc]0902__3,test
organ,jazz_blue,[org][jaz_blu]1112__3,test
organ,jazz_blue,[org][jaz_blu]1187__2,test
guitar_ele,pop_roc,[gel][pop_roc]0897__2,test
piano,jazz_blue,[pia][jaz_blu]1475__1,test
guitar_ele,pop_roc,160__[gel][dru][pop_roc]0832__2,test
guitar_acc,jazz_blue,[gac][jaz_blu]0549__2,test
clarinet,jazz_blue,[cla][jaz_blu]0271__1,test
guitar_ele,pop_roc,063__[gel][dru][pop_roc]0851__3,test
guitar_acc,pop_roc,[gac][pop_roc]0729__1,test
organ,pop_roc,[org][pop_roc]1260__3,test
guitar_ele,country_folk,083__[gel][dru][cou_fol]0748__1,test
organ,jazz_blue,[org][jaz_blu]1239__2,test
trumpet,pop_roc,[tru][pop_roc]1941__2,test
cello,classical,012__[cel][nod][cla]0043__3,test
flute,classical,[flu][cla]0427__2,test
voice,country_folk,149__[voi][dru][cou_fol]2429__2,test
guitar_ele,pop_roc,147__[gel][dru][pop_roc]0857__1,test
trumpet,jazz_blue,[tru][jaz_blu]2032__2,test
guitar_acc,pop_roc,[gac][pop_roc]0645__2,test
piano,classical,057__[pia][nod][cla]1413__2,test
guitar_ele,pop_roc,193__[gel][dru][pop_roc]0972__2,test
organ,jazz_blue,[org][jaz_blu]1164__3,test
saxophone,pop_roc,[sax][pop_roc]1617__3,test
clarinet,classical,163__[cla][nod][cla]0235__1,test
clarinet,jazz_blue,[cla][jaz_blu]0284__2,test
piano,pop_roc,[pia][pop_roc]1321__2,test
guitar_ele,pop_roc,[gel][pop_roc]0889__1,test
violin,pop_roc,[vio][pop_roc]2202__3,test
piano,pop_roc,196__[pia][nod][pop_roc]1439__3,test
guitar_acc,jazz_blue,[gac][jaz_blu]0593__3,test
piano,jazz_blue,[pia][jaz_blu]1360__3,test
saxophone,jazz_blue,[sax][jaz_blu]1581__1,test
piano,pop_roc,[pia][pop_roc]1351__2,test
trumpet,jazz_blue,[tru][jaz_blu]1899__3,test
violin,classical,[vio][cla]2122__3,test
clarinet,classical,135__[cla][nod][cla]0231__3,test
piano,jazz_blue,[pia][jaz_blu]1526__2,test
trumpet,pop_roc,[tru][pop_roc]2050__3,test
trumpet,jazz_blue,104__[tru][dru][jaz_blu]1985__2,test
saxophone,jazz_blue,[sax][jaz_blu]1633__2,test
saxophone,pop_roc,[sax][pop_roc]1612__2,test
piano,classical,[pia][cla]1364__2,test
violin,pop_roc,[vio][pop_roc]2139__3,test
trumpet,classical,[tru][cla]1879__1,test
guitar_acc,pop_roc,[gac][pop_roc]0557__2,test
voice,country_folk,149__[voi][dru][cou_fol]2429__1,test
organ,jazz_blue,[org][jaz_blu]1065__3,test
flute,classical,[flu][cla]0442__3,test
guitar_ele,pop_roc,052__[gel][dru][pop_roc]0963__1,test
guitar_ele,jazz_blue,240__[gel][dru][jaz_blu]0791__2,test
saxophone,jazz_blue,[sax][jaz_blu]1768__2,test
clarinet,classical,163__[cla][nod][cla]0235__3,test
organ,jazz_blue,[org][jaz_blu]1042__2,test
cello,classical,[cel][cla]0114__3,test
organ,jazz_blue,[org][jaz_blu]1094__1,test
guitar_ele,pop_roc,187__[gel][dru][pop_roc]0952__1,test
guitar_ele,pop_roc,[gel][pop_roc]0918__1,test
voice,country_folk,209__[voi][nod][cou_fol]2422__3,test
voice,pop_roc,[voi][pop_roc]2349__2,test
clarinet,classical,163__[cla][nod][cla]0235__2,test
flute,pop_roc,[flu][pop_roc]0379__3,test
voice,country_folk,146__[voi][nod][cou_fol]2443__2,test
guitar_ele,country_folk,103__[gel][dru][cou_fol]0676__1,test
cello,classical,[cel][cla]0114__2,test
cello,pop_roc,[cel][pop_roc]0088__3,test
trumpet,classical,[tru][cla]2012__1,test
voice,pop_roc,[voi][pop_roc]2520__2,test
trumpet,jazz_blue,[tru][jaz_blu]1965__2,test
saxophone,classical,063__[sax][nod][cla]1677__3,test
cello,pop_roc,[cel][pop_roc]0127__2,test
clarinet,jazz_blue,[cla][jaz_blu]0176__1,test
voice,pop_roc,[voi][pop_roc]2495__3,test
guitar_acc,country_folk,082__[gac][nod][cou_fol]0670__2,test
voice,country_folk,039__[voi][nod][cou_fol]2371__2,test
cello,classical,012__[cel][nod][cla]0043__2,test
guitar_ele,pop_roc,184__[gel][dru][pop_roc]0863__2,test
flute,pop_roc,[flu][pop_roc]0379__2,test
violin,classical,[vio][cla]2122__2,test
violin,jazz_blue,[vio][jaz_blu]2132__1,test
piano,classical,144__[pia][nod][cla]1380__3,test
clarinet,pop_roc,[cla][pop_roc]0308__1,test
trumpet,jazz_blue,[tru][jaz_blu]1945__1,test
guitar_ele,pop_roc,[gel][pop_roc]0897__1,test
saxophone,jazz_blue,[sax][jaz_blu]1772__2,test
flute,pop_roc,093__[flu][dru][pop_roc]0420__2,test
piano,classical,187__[pia][nod][cla]1404__2,test
saxophone,jazz_blue,[sax][jaz_blu]1745__1,test
trumpet,jazz_blue,[tru][jaz_blu]2072__3,test
guitar_ele,jazz_blue,240__[gel][dru][jaz_blu]0791__3,test
clarinet,pop_roc,[cla][pop_roc]0154__1,test
organ,jazz_blue,[org][jaz_blu]1153__3,test
violin,pop_roc,[vio][pop_roc]2096__1,test
organ,jazz_blue,[org][jaz_blu]1112__1,test
guitar_acc,pop_roc,[gac][pop_roc]0599__2,test
piano,classical,[pia][cla]1375__1,test
organ,pop_roc,[org][pop_roc]1080__3,test
guitar_ele,pop_roc,[gel][pop_roc]0892__2,test
flute,pop_roc,[flu][pop_roc]0392__3,test
flute,classical,030__[flu][nod][cla]0373__3,test
piano,jazz_blue,[pia][jaz_blu]1373__1,test
saxophone,pop_roc,[sax][pop_roc]1617__1,test
cello,jazz_blue,[cel][jaz_blu]0067__1,test
organ,jazz_blue,[org][jaz_blu]1109__1,test
voice,pop_roc,[voi][pop_roc]2339__1,test
voice,pop_roc,[voi][pop_roc]2495__2,test
piano,jazz_blue,[pia][jaz_blu]1353__3,test
saxophone,classical,[sax][cla]1725__3,test
flute,classical,[flu][cla]0427__1,test
cello,classical,038__[cel][nod][cla]0039__3,test
violin,classical,[vio][cla]2265__3,test
guitar_acc,pop_roc,[gac][pop_roc]0602__2,test
clarinet,classical,[cla][cla]0188__2,test
piano,pop_roc,[pia][pop_roc]1536__2,test
clarinet,classical,[cla][cla]0188__3,test
voice,pop_roc,[voi][pop_roc]2536__3,test
piano,pop_roc,[pia][pop_roc]1332__1,test
clarinet,classical,[cla][cla]0314__3,test
organ,pop_roc,[org][pop_roc]1139__3,test
trumpet,jazz_blue,108__[tru][dru][jaz_blu]1990__3,test
voice,pop_roc,[voi][pop_roc]2349__1,test
guitar_ele,pop_roc,122__[gel][dru][pop_roc]0847__3,test
piano,classical,157__[pia][nod][cla]1400__3,test
trumpet,pop_roc,[tru][pop_roc]1995__2,test
voice,country_folk,002__[voi][dru][cou_fol]2411__1,test
piano,classical,[pia][cla]1375__2,test
flute,classical,[flu][cla]0351__2,test
cello,pop_roc,[cel][pop_roc]0133__3,test
flute,pop_roc,[flu][pop_roc]0392__1,test
guitar_ele,pop_roc,[gel][pop_roc]0889__3,test
guitar_acc,pop_roc,187__[gac][nod][pop_roc]0623__1,test
saxophone,jazz_blue,[sax][jaz_blu]1757__1,test
flute,jazz_blue,[flu][jaz_blu]0405__2,test
saxophone,pop_roc,[sax][pop_roc]1612__1,test
saxophone,jazz_blue,[sax][jaz_blu]1651__3,test
piano,classical,[pia][cla]1294__3,test
guitar_acc,jazz_blue,[gac][jaz_blu]0535__2,test
saxophone,classical,006__[sax][nod][cla]1686__1,test
piano,classical,042__[pia][nod][cla]1409__1,test
saxophone,jazz_blue,[sax][jaz_blu]1772__1,test
flute,classical,008__[flu][nod][cla]0393__1,test
flute,classical,030__[flu][nod][cla]0373__1,test
guitar_ele,pop_roc,[gel][pop_roc]0889__2,test
voice,country_folk,256__[voi][nod][cou_fol]2387__1,test
guitar_ele,pop_roc,251__[gel][dru][pop_roc]0833__2,test
piano,pop_roc,[pia][pop_roc]1321__1,test
voice,pop_roc,004__[voi][nod][pop_roc]2332__1,test
guitar_ele,pop_roc,[gel][pop_roc]0875__1,test
flute,pop_roc,[flu][pop_roc]0465__2,test
voice,pop_roc,161__[voi][dru][pop_roc]2460__3,test
violin,country_folk,023__[vio][nod][cou_fol]2191__1,test
guitar_acc,pop_roc,[gac][pop_roc]0737__3,test
piano,jazz_blue,[pia][jaz_blu]1470__2,test
guitar_acc,jazz_blue,[gac][jaz_blu]0638__2,test
violin,jazz_blue,[vio][jaz_blu]2205__1,test
voice,country_folk,018__[voi][dru][cou_fol]2449__3,test
violin,jazz_blue,[vio][jaz_blu]2281__3,test
voice,pop_roc,174__[voi][dru][pop_roc]2463__3,test
violin,classical,[vio][cla]2112__1,test
cello,classical,[cel][cla]0109__3,test
saxophone,pop_roc,[sax][pop_roc]1606__2,test
cello,classical,[cel][cla]0076__2,test
piano,pop_roc,[pia][pop_roc]1326__2,test
flute,pop_roc,[flu][pop_roc]0365__1,test
guitar_ele,jazz_blue,[gel][jaz_blu]1000__1,test
violin,jazz_blue,[vio][jaz_blu]2093__1,test
flute,classical,030__[flu][nod][cla]0373__2,test
guitar_ele,jazz_blue,[gel][jaz_blu]1009__3,test
organ,pop_roc,[org][pop_roc]1224__2,test
violin,jazz_blue,[vio][jaz_blu]2241__1,test
guitar_ele,jazz_blue,[gel][jaz_blu]0992__2,test
violin,classical,120__[vio][nod][cla]2181__3,test
trumpet,jazz_blue,[tru][jaz_blu]1933__2,test
clarinet,jazz_blue,[cla][jaz_blu]0176__2,test
clarinet,classical,183__[cla][nod][cla]0221__2,test
trumpet,pop_roc,[tru][pop_roc]1910__1,test
clarinet,jazz_blue,[cla][jaz_blu]0192__1,test
flute,classical,[flu][cla]0400__1,test
organ,pop_roc,[org][pop_roc]1063__1,test
trumpet,pop_roc,[tru][pop_roc]1970__1,test
saxophone,jazz_blue,[sax][jaz_blu]1580__1,test
guitar_acc,jazz_blue,[gac][jaz_blu]0593__2,test
guitar_ele,pop_roc,[gel][pop_roc]0868__1,test
voice,pop_roc,174__[voi][dru][pop_roc]2463__2,test
guitar_ele,pop_roc,[gel][pop_roc]0928__2,test
voice,country_folk,226__[voi][nod][cou_fol]2440__1,test
violin,classical,[vio][cla]2265__2,test
cello,pop_roc,[cel][pop_roc]0143__3,test
guitar_acc,pop_roc,[gac][pop_roc]0725__1,test
organ,pop_roc,[org][pop_roc]1080__2,test
guitar_ele,pop_roc,208__[gel][dru][pop_roc]0981__3,test
